1,CTC-0050|102|-119.306|-90.6779|-182|,-53.4113,-25.8525,19.796
1,CTC-0050|102|-119.306|-90.6779|-182|,32.0364,-16.3798,-7.64818
1,CTC-0050|102|-119.306|-90.6779|-182|,17.8455,-8.88605,3.78716
1,CTC-0050|102|-119.306|-90.6779|-182|,30.4417,15.618,-8.85633
1,CTC-0050|102|-119.306|-90.6779|-182|,37.7278,23.0016,-1.06133
1,CTC-0050|102|-119.306|-90.6779|-182|,-12.3725,3.50903,-0.598731
1,CTC-0050|102|-119.306|-90.6779|-182|,35.7981,21.6391,5.30051
1,CTC-0050|102|-119.306|-90.6779|-182|,28.1203,-14.6389,-2.71851
1,CTC-0050|102|-119.306|-90.6779|-182|,-105.175,-49.3462,20.5498
1,CTC-0050|102|-119.306|-90.6779|-182|,29.1761,-26.0032,-3.82764
1,CTC-0050|102|-119.306|-90.6779|-182|,29.7824,21.1581,-12.0509
1,CTC-0050|102|-119.306|-90.6779|-182|,-9.14561,4.56926,2.62146
1,CTC-0050|102|-119.306|-90.6779|-182|,-15.1008,8.6374,-3.3316
1,CTC-0050|102|-119.306|-90.6779|-182|,-41.791,12.4023,3.36604
1,CTC-0050|102|-119.306|-90.6779|-182|,-45.7183,-14.8013,7.66817
1,CTC-0050|102|-119.306|-90.6779|-182|,-8.5519,-6.16542,3.78206
1,CTC-0050|102|-119.306|-90.6779|-182|,-46.4865,22.3445,3.36897
1,CTC-0050|102|-119.306|-90.6779|-182|,50.7417,-32.1112,22.4866
1,CTC-0050|102|-119.306|-90.6779|-182|,-29.7612,-8.96032,0.377721
1,CTC-0050|102|-119.306|-90.6779|-182|,-29.0088,10.7732,-5.75589
1,CTC-0050|102|-119.306|-90.6779|-182|,-8.80218,3.53478,2.01064
1,CTC-0050|102|-119.306|-90.6779|-182|,23.7193,4.23498,-1.45783
1,CTC-0050|102|-119.306|-90.6779|-182|,-24.1123,23.5365,2.74202
1,CTC-0050|102|-119.306|-90.6779|-182|,32.5992,-20.0009,0.0332845
1,CTC-0050|102|-119.306|-90.6779|-182|,16.4859,-10.8728,8.30369
1,CTC-0050|102|-119.306|-90.6779|-182|,-9.64062,3.81494,-2.5717
1,CTC-0050|102|-119.306|-90.6779|-182|,-8.9321,8.88164,-3.1069
1,CTC-0050|102|-119.306|-90.6779|-182|,-5.57535,4.24907,-1.7773
1,CTC-0050|102|-119.306|-90.6779|-182|,-30.5258,30.2189,17.4937
1,CTC-0050|102|-119.306|-90.6779|-182|,-56.414,-22.4236,5.23482
1,CTC-0050|102|-119.306|-90.6779|-182|,14.8538,-6.10983,2.41877
1,CTC-0050|102|-119.306|-90.6779|-182|,67.2465,-26.0722,-8.30034
1,CTC-0050|102|-119.306|-90.6779|-182|,-47.5242,-9.26556,-5.78414
1,CTC-0050|102|-119.306|-90.6779|-182|,-35.6062,12.4069,-3.10325
1,CTC-0050|102|-119.306|-90.6779|-182|,-20.1519,17.8344,8.47969
1,CTC-0050|102|-119.306|-90.6779|-182|,-25.1915,-16.2796,1.78814
1,CTC-0050|102|-119.306|-90.6779|-182|,5.23612,1.77931,0.216692
1,CTC-0050|102|-119.306|-90.6779|-182|,16.2252,3.47691,0.28421
1,CTC-0050|102|-119.306|-90.6779|-182|,31.2546,-6.8661,1.60567
1,CTC-0050|102|-119.306|-90.6779|-182|,20.0541,-14.3001,1.46041
1,CTC-0050|102|-119.306|-90.6779|-182|,29.9471,-9.33473,2.20102
1,CTC-0050|102|-119.306|-90.6779|-182|,12.4556,-8.90552,2.14384
1,CTC-0050|102|-119.306|-90.6779|-182|,-41.2966,-29.5813,9.36005
1,CTC-0050|102|-119.306|-90.6779|-182|,-48.4952,-32.4246,0.726972
1,CTC-0050|102|-119.306|-90.6779|-182|,12.3862,2.38601,-2.20078
1,CTC-0050|102|-119.306|-90.6779|-182|,36.8733,19.5087,-18.9217
1,CTC-0050|102|-119.306|-90.6779|-182|,25.3041,-21.3833,18.7814
1,CTC-0050|102|-119.306|-90.6779|-182|,25.9389,-20.8084,5.21755
1,CTC-0050|102|-119.306|-90.6779|-182|,-3.62441,-1.56455,1.35064
1,CTC-0050|102|-119.306|-90.6779|-182|,36.0926,-35.4571,13.0131
1,CTC-0050|102|-119.306|-90.6779|-182|,30.3196,-24.1859,12.582
1,CTC-0050|102|-119.306|-90.6779|-182|,45.2377,-39.2013,-8.42188
1,CTC-0050|102|-119.306|-90.6779|-182|,29.1208,-26.6772,4.02393
1,CTC-0050|102|-119.306|-90.6779|-182|,-4.56198,2.33806,-2.0024
1,CTC-0050|102|-119.306|-90.6779|-182|,49.9674,-19.3677,-0.657684
1,CTC-0050|102|-119.306|-90.6779|-182|,-50.4785,-18.6446,7.89012
1,CTC-0050|102|-119.306|-90.6779|-182|,47.716,-28.5358,-17.6666
1,CTC-0050|102|-119.306|-90.6779|-182|,-53.5449,23.3352,-14.2417
1,CTC-0050|102|-119.306|-90.6779|-182|,-55.362,29.0265,-16.5627
1,CTC-0050|102|-119.306|-90.6779|-182|,7.49929,1.85506,-0.326244
1,CTC-0050|102|-119.306|-90.6779|-182|,72.9733,-5.72999,1.55495
1,CTC-0050|102|-119.306|-90.6779|-182|,-7.91427,6.24908,-0.747726
1,CTC-0050|102|-119.306|-90.6779|-182|,-82.0317,-35.4671,19.6795
1,CTC-0050|102|-119.306|-90.6779|-182|,5.16488,-4.26843,1.33866
1,CTC-0050|102|-119.306|-90.6779|-182|,4.11425,1.71375,-0.122282
1,CTC-0050|102|-119.306|-90.6779|-182|,43.4175,-21.7077,8.69229
1,CTC-0050|102|-119.306|-90.6779|-182|,20.0473,7.62537,-0.167132
1,CTC-0050|102|-119.306|-90.6779|-182|,50.044,-28.5826,-7.11511
1,CTC-0050|102|-119.306|-90.6779|-182|,41.4494,-15.1443,12.1776
1,CTC-0050|102|-119.306|-90.6779|-182|,43.9963,-42.7517,-19.3555
1,CTC-0050|102|-119.306|-90.6779|-182|,41.2831,10.0977,-9.09778
1,CTC-0050|102|-119.306|-90.6779|-182|,-38.3165,38.1392,-8.89571
1,CTC-0050|102|-119.306|-90.6779|-182|,-54.542,-22.9391,11.0592
1,CTC-0050|102|-119.306|-90.6779|-182|,-44.8623,32.3822,-12.9744
1,CTC-0050|102|-119.306|-90.6779|-182|,8.05942,3.91835,0.186096
1,CTC-0050|102|-119.306|-90.6779|-182|,49.8359,-23.8655,-8.36043
1,CTC-0050|102|-119.306|-90.6779|-182|,-50.5794,28.3997,-8.11383
1,CTC-0050|102|-119.306|-90.6779|-182|,-39.9485,39.1775,7.41255
1,CTC-0050|102|-119.306|-90.6779|-182|,5.44602,3.32806,-1.39801
1,CTC-0050|102|-119.306|-90.6779|-182|,72.7001,8.43701,0.782701
1,CTC-0050|102|-119.306|-90.6779|-182|,36.0633,28.0702,-8.40342
1,CTC-0050|102|-119.306|-90.6779|-182|,37.4952,-28.9186,-4.94075
1,CTC-0050|102|-119.306|-90.6779|-182|,-84.6123,-33.6835,-4.36458
1,CTC-0050|102|-119.306|-90.6779|-182|,-61.1478,-31.4975,-9.23527
1,CTC-0050|102|-119.306|-90.6779|-182|,-41.3469,-38.1921,-10.9051
1,CTC-0050|102|-119.306|-90.6779|-182|,37.0213,6.88593,0.731791
1,CTC-0050|102|-119.306|-90.6779|-182|,29.1692,16.254,-7.96077
1,CTC-0050|102|-119.306|-90.6779|-182|,-37.2254,-12.7726,8.37532
1,CTC-0050|102|-119.306|-90.6779|-182|,4.75062,3.85312,-2.71383
1,CTC-0050|102|-119.306|-90.6779|-182|,35.4884,17.5255,-3.38596
1,CTC-0050|102|-119.306|-90.6779|-182|,50.1916,-29.0031,-9.72931
1,CTC-0050|102|-119.306|-90.6779|-182|,-39.879,12.8899,-2.83099
1,CTC-0050|102|-119.306|-90.6779|-182|,49.6184,-35.0915,-7.34726
1,CTC-0050|102|-119.306|-90.6779|-182|,20.0862,17.482,1.07357
1,CTC-0050|102|-119.306|-90.6779|-182|,52.9059,-22.2239,0.362634
1,CTC-0050|102|-119.306|-90.6779|-182|,34.8598,-17.0162,-1.67647
1,CTC-0050|102|-119.306|-90.6779|-182|,50.804,-16.9094,-2.04467
1,CTC-0050|102|-119.306|-90.6779|-182|,38.8221,-31.5834,-4.87792
1,CTC-0050|102|-119.306|-90.6779|-182|,-71.7694,-30.3761,24.885
1,CTC-0050|102|-119.306|-90.6779|-182|,41.4183,-31.0476,-23.7203
1,CTC-0050|102|-119.306|-90.6779|-182|,76.3384,12.076,-7.69742
1,CTC-0050|102|-119.306|-90.6779|-182|,-43.1324,41.7716,8.34475
1,CTC-0050|102|-119.306|-90.6779|-182|,39.3466,-12.9664,5.85684
1,CTC-0050|102|-119.306|-90.6779|-182|,56.9856,21.3058,-18.7875
1,CTC-0050|102|-119.306|-90.6779|-182|,6.3041,5.22967,-0.33988
1,CTC-0050|102|-119.306|-90.6779|-182|,-72.8872,-41.4021,-14.7335
1,CTC-0050|102|-119.306|-90.6779|-182|,37.6228,11.4944,1.718
1,CTC-0050|102|-119.306|-90.6779|-182|,34.2971,8.06318,-2.76162
1,CTC-0050|102|-119.306|-90.6779|-182|,-36.0705,20.8322,5.52667
1,CTC-0050|102|-119.306|-90.6779|-182|,-47.6456,16.2192,5.13384
1,CTC-0050|102|-119.306|-90.6779|-182|,48.6585,-19.2089,5.22946
1,CTC-0050|102|-119.306|-90.6779|-182|,49.6175,-16.6252,3.45212
1,CTC-0050|102|-119.306|-90.6779|-182|,31.2144,25.0773,-9.20001
1,CTC-0050|102|-119.306|-90.6779|-182|,47.6717,-7.63726,0.633223
1,CTC-0050|102|-119.306|-90.6779|-182|,38.2953,21.5035,-14.4847
1,CTC-0050|102|-119.306|-90.6779|-182|,44.9669,-22.6954,-5.39338
1,CTC-0050|102|-119.306|-90.6779|-182|,-76.2779,-13.4407,13.0291
1,CTC-0050|102|-119.306|-90.6779|-182|,4.22436,-2.77045,1.43894
1,CTC-0050|102|-119.306|-90.6779|-182|,77.4208,25.2636,-4.48168
1,CTC-0050|102|-119.306|-90.6779|-182|,-80.598,-23.3537,-15.0706
1,CTC-0050|102|-119.306|-90.6779|-182|,37.496,-36.2032,-16.3152
1,CTC-0050|102|-119.306|-90.6779|-182|,42.0805,-17.3965,-0.489461
1,CTC-0050|102|-119.306|-90.6779|-182|,84.1708,30.6275,-7.20796
1,CTC-0050|102|-119.306|-90.6779|-182|,79.1463,35.7044,0.0513675
1,CTC-0050|102|-119.306|-90.6779|-182|,61.5316,38.5355,-11.763
1,CTC-0050|102|-119.306|-90.6779|-182|,64.9865,36.9269,-18.8199
1,CTC-0050|102|-119.306|-90.6779|-182|,-63.6927,-23.2558,9.96468
1,CTC-0050|102|-119.306|-90.6779|-182|,-87.7857,-36.8855,-15.2222
1,CTC-0050|102|-119.306|-90.6779|-182|,-75.8823,-31.1476,-14.943
1,CTC-0050|102|-119.306|-90.6779|-182|,-22.5804,6.89246,-5.13678
1,CTC-0050|102|-119.306|-90.6779|-182|,-4.4144,3.65209,-1.51587
1,CTC-0050|102|-119.306|-90.6779|-182|,23.2142,6.09951,0.660291
1,CTC-0050|102|-119.306|-90.6779|-182|,28.1718,7.53653,-3.2339
1,CTC-0050|102|-119.306|-90.6779|-182|,24.5927,-3.934,3.75482
1,CTC-0050|102|-119.306|-90.6779|-182|,28.3854,-10.1081,1.50962
1,CTC-0050|102|-119.306|-90.6779|-182|,14.2723,-9.30273,-1.38971
1,CTC-0050|102|-119.306|-90.6779|-182|,-34.5292,19.7573,5.44304
1,CTC-0050|102|-119.306|-90.6779|-182|,4.03665,2.97891,-2.24734
1,CTC-0050|102|-119.306|-90.6779|-182|,5.69285,-3.98489,1.39157
1,CTC-0050|102|-119.306|-90.6779|-182|,-68.6406,24.4068,7.25361
1,CTC-0050|102|-119.306|-90.6779|-182|,34.2536,-8.42073,-6.23013
1,CTC-0050|102|-119.306|-90.6779|-182|,43.4017,17.5601,10.7108
1,CTC-0050|102|-119.306|-90.6779|-182|,5.38712,-2.55153,0.533682
1,CTC-0050|102|-119.306|-90.6779|-182|,26.9089,-19.2909,-17.8757
1,CTC-0050|102|-119.306|-90.6779|-182|,-34.6942,29.8068,-13.6618
1,CTC-0050|102|-119.306|-90.6779|-182|,33.3125,-24.8947,1.33325
1,CTC-0050|102|-119.306|-90.6779|-182|,-65.447,-10.2287,-6.16002
1,CTC-0050|102|-119.306|-90.6779|-182|,-38.6415,-8.5751,6.53512
1,CTC-0050|102|-119.306|-90.6779|-182|,43.2248,-26.1879,10.3405
1,CTC-0050|102|-119.306|-90.6779|-182|,56.8648,-39.8931,14.8809
1,CTC-0050|102|-119.306|-90.6779|-182|,-4.32491,-3.2149,-0.0480744
1,CTC-0050|102|-119.306|-90.6779|-182|,11.7166,-9.0409,1.94433
1,CTC-0050|102|-119.306|-90.6779|-182|,-7.19577,2.77187,-1.15563
1,CTC-0050|102|-119.306|-90.6779|-182|,7.58351,2.57786,-1.0524
1,CTC-0050|102|-119.306|-90.6779|-182|,21.5435,-3.41625,-1.4933
1,CTC-0050|102|-119.306|-90.6779|-182|,-10.9445,7.1187,-3.83111
1,CTC-0050|102|-119.306|-90.6779|-182|,-20.6047,-7.57762,2.80941
1,CTC-0050|102|-119.306|-90.6779|-182|,-19.0532,-13.1001,4.84609
1,CTC-0050|102|-119.306|-90.6779|-182|,-17.0323,-2.90716,1.84898
1,CTC-0050|102|-119.306|-90.6779|-182|,10.4535,1.32884,-0.713264
1,CTC-0050|102|-119.306|-90.6779|-182|,10.9899,4.16228,-1.5811
1,CTC-0050|102|-119.306|-90.6779|-182|,-17.6617,5.03546,1.94672
1,CTC-0050|102|-119.306|-90.6779|-182|,-15.2442,9.70292,1.19461
1,CTC-0050|102|-119.306|-90.6779|-182|,10.9739,-1.85057,-0.608448
1,CTC-0050|102|-119.306|-90.6779|-182|,-3.0899,2.72739,-0.166949
1,CTC-0050|102|-119.306|-90.6779|-182|,-18.1732,2.83796,-2.58793
1,CTC-0050|102|-119.306|-90.6779|-182|,-15.3935,14.0087,-5.78664
1,CTC-0050|102|-119.306|-90.6779|-182|,-8.36507,-1.7068,-0.103665
1,CTC-0050|102|-119.306|-90.6779|-182|,-3.80362,3.13887,-0.826775
1,CTC-0050|102|-119.306|-90.6779|-182|,11.5191,-10.8784,-4.0609
1,CTC-0050|102|-119.306|-90.6779|-182|,-18.3199,-9.69659,0.72495
1,CTC-0050|102|-119.306|-90.6779|-182|,-14.2897,-1.84257,0.114029
1,CTC-0050|102|-119.306|-90.6779|-182|,6.46893,-2.67614,0.0931561
1,CTC-0050|102|-119.306|-90.6779|-182|,-15.604,-9.592,0.225619
1,CTC-0050|102|-119.306|-90.6779|-182|,-17.8108,-12.3019,0.362348
1,CTC-0050|102|-119.306|-90.6779|-182|,-32.3208,5.22787,3.80347
1,CTC-0050|102|-119.306|-90.6779|-182|,-16.234,-10.6237,2.35739
1,CTC-0050|102|-119.306|-90.6779|-182|,-14.443,9.82694,5.17496
1,CTC-0050|102|-119.306|-90.6779|-182|,23.3577,-11.4723,7.1153
1,CTC-0050|102|-119.306|-90.6779|-182|,22.7324,-6.49987,5.47714
1,CTC-0050|102|-119.306|-90.6779|-182|,5.81038,4.89407,-2.35274
1,CTC-0050|102|-119.306|-90.6779|-182|,4.50259,-4.44663,-1.84108
1,CTC-0050|102|-119.306|-90.6779|-182|,-10.56,7.38327,-2.67897
1,CTC-0050|102|-119.306|-90.6779|-182|,3.98027,-2.86608,-1.26961
1,CTC-0050|102|-119.306|-90.6779|-182|,-7.03826,-3.23652,1.67857
1,CTC-0050|102|-119.306|-90.6779|-182|,15.5487,-5.71615,2.98933
1,CTC-0050|102|-119.306|-90.6779|-182|,10.2736,-9.06472,-0.216066
1,CTC-0050|102|-119.306|-90.6779|-182|,-11.7586,-4.55235,0.734092
1,CTC-0050|102|-119.306|-90.6779|-182|,20.5705,-7.27159,6.77649
1,CTC-0050|102|-119.306|-90.6779|-182|,-11.312,-9.73594,7.55686
1,CTC-0050|102|-119.306|-90.6779|-182|,72.7108,12.0885,-1.95273
1,CTC-0050|102|-119.306|-90.6779|-182|,6.79671,-3.06677,1.67957
1,CTC-0050|102|-119.306|-90.6779|-182|,16.3304,-9.03879,2.55666
1,CTC-0050|102|-119.306|-90.6779|-182|,-14.8266,-6.53111,5.08249
1,CTC-0050|102|-119.306|-90.6779|-182|,-24.2208,13.3906,-7.34781
1,CTC-0050|102|-119.306|-90.6779|-182|,-4.92094,-2.27523,0.324235
1,CTC-0050|102|-119.306|-90.6779|-182|,10.4646,-4.85073,4.35649
1,CTC-0050|102|-119.306|-90.6779|-182|,-11.7724,6.99943,-3.45487
1,CTC-0050|102|-119.306|-90.6779|-182|,12.3465,-11.7705,2.61162
1,CTC-0050|102|-119.306|-90.6779|-182|,67.3723,13.2551,-7.91813
1,CTC-0050|102|-119.306|-90.6779|-182|,-32.9286,5.46735,3.00129
1,CTC-0050|102|-119.306|-90.6779|-182|,-21.1524,-16.3316,-7.31044
1,CTC-0050|102|-119.306|-90.6779|-182|,6.86396,-5.43351,2.88007
1,CTC-0050|102|-119.306|-90.6779|-182|,10.7916,-9.19977,4.03212
1,CTC-0050|102|-119.306|-90.6779|-182|,-15.214,6.57227,4.23528
1,CTC-0050|102|-119.306|-90.6779|-182|,-11.1583,-8.11408,6.91715
1,CTC-0050|102|-119.306|-90.6779|-182|,-27.1916,-16.1263,5.19157
1,CTC-0050|102|-119.306|-90.6779|-182|,-20.3023,20.194,6.92148
1,CTC-0050|102|-119.306|-90.6779|-182|,25.667,-23.1043,-16.7316
1,CTC-0050|102|-119.306|-90.6779|-182|,40.8366,-29.4039,-19.552
1,CTC-0050|104|69.5012|-21.5083|-85|,-26.8623,3.97966,1.05784
1,CTC-0050|104|69.5012|-21.5083|-85|,-43.1181,23.3238,5.28336
1,CTC-0050|104|69.5012|-21.5083|-85|,78.8644,12.4041,7.30385
1,CTC-0050|104|69.5012|-21.5083|-85|,104.174,19.5952,11.4957
1,CTC-0050|104|69.5012|-21.5083|-85|,130.037,18.267,0.0423602
1,CTC-0050|104|69.5012|-21.5083|-85|,10.1225,-5.70272,-0.215073
1,CTC-0050|104|69.5012|-21.5083|-85|,-38.4761,20.6532,20.3604
1,CTC-0050|104|69.5012|-21.5083|-85|,87.8301,23.0427,9.28247
1,CTC-0050|104|69.5012|-21.5083|-85|,93.5317,18.8891,16.865
1,CTC-0050|104|69.5012|-21.5083|-85|,97.4624,25.2558,7.19421
1,CTC-0050|104|69.5012|-21.5083|-85|,123.86,21.4227,-3.39734
1,CTC-0050|104|69.5012|-21.5083|-85|,123.138,-24.2721,19.9622
1,CTC-0050|104|69.5012|-21.5083|-85|,111.287,-23.9212,-1.03272
1,CTC-0050|104|69.5012|-21.5083|-85|,-16.7044,-3.9507,1.75921
1,CTC-0050|104|69.5012|-21.5083|-85|,72.3493,-13.7119,2.74931
1,CTC-0050|104|69.5012|-21.5083|-85|,88.7781,-24.338,12.9968
1,CTC-0050|104|69.5012|-21.5083|-85|,-7.21121,-4.2954,0.66436
1,CTC-0050|104|69.5012|-21.5083|-85|,79.3197,30.851,2.41419
1,CTC-0050|104|69.5012|-21.5083|-85|,70.0108,30.9076,7.72548
1,CTC-0050|104|69.5012|-21.5083|-85|,97.6476,36.411,-0.840704
1,CTC-0050|104|69.5012|-21.5083|-85|,96.8622,37.1579,-14.8961
1,CTC-0050|104|69.5012|-21.5083|-85|,74.8379,29.5705,2.3466
1,CTC-0050|104|69.5012|-21.5083|-85|,20.208,12.8465,-7.73041
1,CTC-0050|104|69.5012|-21.5083|-85|,22.1149,10.8002,2.77208
1,CTC-0050|104|69.5012|-21.5083|-85|,25.0628,6.17567,0.810113
1,CTC-0050|104|69.5012|-21.5083|-85|,28.9501,9.79876,7.03001
1,CTC-0050|104|69.5012|-21.5083|-85|,14.9042,-10.1058,7.6993
1,CTC-0050|104|69.5012|-21.5083|-85|,8.27965,5.35417,-1.07841
1,CTC-0050|104|69.5012|-21.5083|-85|,-110.373,-3.31651,3.13343
1,CTC-0050|104|69.5012|-21.5083|-85|,-73.0254,-2.3657,2.09888
1,CTC-0050|104|69.5012|-21.5083|-85|,-78.7867,34.4329,18.4502
1,CTC-0050|104|69.5012|-21.5083|-85|,56.9504,40.8173,16.3845
1,CTC-0050|104|69.5012|-21.5083|-85|,98.9103,44.587,6.07654
1,CTC-0050|104|69.5012|-21.5083|-85|,74.9094,38.1671,-10.1858
1,CTC-0050|104|69.5012|-21.5083|-85|,52.9421,28.2277,-27.7306
1,CTC-0050|104|69.5012|-21.5083|-85|,65.6692,43.6522,-11.5986
1,CTC-0050|104|69.5012|-21.5083|-85|,65.1733,43.3638,7.79755
1,CTC-0050|104|69.5012|-21.5083|-85|,108.462,42.1301,-4.23912
1,CTC-0050|104|69.5012|-21.5083|-85|,80.6491,38.7389,-6.25688
1,CTC-0050|104|69.5012|-21.5083|-85|,36.1106,12.0884,-4.45153
1,CTC-0050|104|69.5012|-21.5083|-85|,36.2536,11.9771,-0.761159
1,CTC-0050|104|69.5012|-21.5083|-85|,32.375,11.5782,5.40304
1,CTC-0048|102|-5.20911|77.4182|-436|,-4.54991,-2.3367,-0.640681
1,CTC-0048|102|-5.20911|77.4182|-436|,-6.99666,3.70986,2.83613
1,CTC-0048|102|-5.20911|77.4182|-436|,-7.35232,3.97676,0.333305
1,CTC-0048|102|-5.20911|77.4182|-436|,-7.88496,4.95491,2.48041
1,CTC-0048|102|-5.20911|77.4182|-436|,6.98313,2.2094,1.03729
1,CTC-0048|102|-5.20911|77.4182|-436|,28.3937,14.4442,0.671548
1,CTC-0048|102|-5.20911|77.4182|-436|,24.2399,12.5258,3.83059
1,CTC-0048|102|-5.20911|77.4182|-436|,16.0793,12.6175,-2.16611
1,CTC-0048|102|-5.20911|77.4182|-436|,28.2966,8.51395,2.77748
1,CTC-0048|102|-5.20911|77.4182|-436|,-44.5342,-8.63566,2.39739
1,CTC-0048|102|-5.20911|77.4182|-436|,-49.6426,-14.4832,1.82196
1,CTC-0048|102|-5.20911|77.4182|-436|,-22.8831,4.16884,-0.208274
1,CTC-0048|102|-5.20911|77.4182|-436|,-18.9468,2.65496,0.614163
1,CTC-0048|102|-5.20911|77.4182|-436|,-13.7666,1.66317,0.75291
1,CTC-0048|102|-5.20911|77.4182|-436|,43.5534,12.1496,0.99934
1,CTC-0048|102|-5.20911|77.4182|-436|,40.1084,10.1444,-5.36332
1,CTC-0048|102|-5.20911|77.4182|-436|,38.2987,9.76812,-5.21881
1,CTC-0048|102|-5.20911|77.4182|-436|,37.3357,9.7559,-4.18634
1,CTC-0048|102|-5.20911|77.4182|-436|,38.6754,8.58177,-3.23856
1,CTC-0048|102|-5.20911|77.4182|-436|,43.8063,8.0878,1.92969
1,CTC-0048|102|-5.20911|77.4182|-436|,34.418,11.9228,-0.563519
1,CTC-0048|102|-5.20911|77.4182|-436|,33.0788,11.8999,-1.86234
1,CTC-0048|102|-5.20911|77.4182|-436|,46.8583,9.21628,2.84605
1,CTC-0048|102|-5.20911|77.4182|-436|,38.3294,4.94864,-3.98232
1,CTC-0048|102|-5.20911|77.4182|-436|,39.7407,6.63394,-1.23594
1,CTC-0048|102|-5.20911|77.4182|-436|,41.1854,3.78072,-2.09047
1,CTC-0048|102|-5.20911|77.4182|-436|,34.8889,6.41969,0.496162
1,CTC-0048|102|-5.20911|77.4182|-436|,36.984,-5.95996,-0.62388
1,CTC-0048|102|-5.20911|77.4182|-436|,37.2989,-2.78627,-0.298611
1,CTC-0048|102|-5.20911|77.4182|-436|,43.4536,4.11255,0.0969348
1,CTC-0048|102|-5.20911|77.4182|-436|,33.1872,-3.47007,-1.46679
1,CTC-0048|102|-5.20911|77.4182|-436|,37.4246,6.24598,-2.7801
1,CTC-0048|102|-5.20911|77.4182|-436|,39.576,8.98362,0.106252
1,CTC-0048|102|-5.20911|77.4182|-436|,41.4108,9.85649,1.36608
1,CTC-0048|102|-5.20911|77.4182|-436|,40.7842,4.52708,2.33742
1,CTC-0048|102|-5.20911|77.4182|-436|,34.3244,4.9416,-3.57248
1,CTC-0048|102|-5.20911|77.4182|-436|,26.4834,-6.4904,-1.36494
1,CTC-0048|102|-5.20911|77.4182|-436|,36.5876,18.8304,1.01616
1,CTC-0048|102|-5.20911|77.4182|-436|,36.722,13.8811,1.17401
1,CTC-0048|102|-5.20911|77.4182|-436|,21.6026,-9.19346,-3.57983
1,CTC-0048|102|-5.20911|77.4182|-436|,42.0246,30.1193,-1.52435
1,CTC-0048|102|-5.20911|77.4182|-436|,47.5841,19.5001,-1.4372
1,CTC-0048|102|-5.20911|77.4182|-436|,21.921,19.896,0.359872
1,CTC-0048|102|-5.20911|77.4182|-436|,-29.8833,7.29495,-4.53315
1,CTC-0048|102|-5.20911|77.4182|-436|,-27.819,4.27932,-3.89992
1,CTC-0048|102|-5.20911|77.4182|-436|,-22.5353,-3.11733,1.24445
1,CTC-0048|102|-5.20911|77.4182|-436|,39.7284,5.62821,-3.93228
1,CTC-0048|102|-5.20911|77.4182|-436|,41.8949,8.31142,5.66201
1,CTC-0048|102|-5.20911|77.4182|-436|,42.2126,9.46407,-1.27833
1,CTC-0048|102|-5.20911|77.4182|-436|,42.2261,8.90899,-2.86868
1,CTC-0048|102|-5.20911|77.4182|-436|,47.6295,7.25161,3.57814
1,CTC-0048|102|-5.20911|77.4182|-436|,48.4848,3.63496,0.71611
1,CTC-0048|102|-5.20911|77.4182|-436|,44.043,-2.43887,1.32858
1,CTC-0048|102|-5.20911|77.4182|-436|,44.3992,-2.55048,2.33689
1,CTC-0048|102|-5.20911|77.4182|-436|,44.4542,-0.68179,0.362001
1,CTC-0048|102|-5.20911|77.4182|-436|,44.0642,1.86759,-1.01828
1,CTC-0048|102|-5.20911|77.4182|-436|,43.932,3.47742,-0.0774408
1,CTC-0048|102|-5.20911|77.4182|-436|,44.1355,3.35319,0.815985
1,CTC-0048|102|-5.20911|77.4182|-436|,40.1193,-6.0225,-2.00375
1,CTC-0048|102|-5.20911|77.4182|-436|,45.7601,-5.10338,2.45947
1,CTC-0048|102|-5.20911|77.4182|-436|,43.8828,-1.99356,0.841069
1,CTC-0048|102|-5.20911|77.4182|-436|,45.3492,5.85561,-2.01731
1,CTC-0048|102|-5.20911|77.4182|-436|,45.8194,8.06257,0.134705
1,CTC-0048|102|-5.20911|77.4182|-436|,45.4105,8.60355,1.27593
1,CTC-0048|102|-5.20911|77.4182|-436|,45.0097,6.44453,1.34317
1,CTC-0048|102|-5.20911|77.4182|-436|,44.3549,4.14393,-0.212172
1,CTC-0048|102|-5.20911|77.4182|-436|,42.3385,-4.21609,3.77535
1,CTC-0048|102|-5.20911|77.4182|-436|,40.4307,-8.16011,0.987917
1,CTC-0048|102|-5.20911|77.4182|-436|,38.7931,-8.29734,-2.9284
1,CTC-0048|102|-5.20911|77.4182|-436|,43.4,7.69875,-0.830228
1,CTC-0048|102|-5.20911|77.4182|-436|,39.8987,-2.43935,0.478214
1,CTC-0048|102|-5.20911|77.4182|-436|,38.6127,-6.43022,-0.523722
1,CTC-0048|102|-5.20911|77.4182|-436|,37.6648,-7.4342,-2.10046
1,CTC-0048|102|-5.20911|77.4182|-436|,35.6364,-6.49536,3.36455
1,CTC-0048|102|-5.20911|77.4182|-436|,42.0743,32.9847,-4.89725
1,CTC-0048|102|-5.20911|77.4182|-436|,54.3611,35.6891,-2.97717
1,CTC-0048|102|-5.20911|77.4182|-436|,42.5859,6.86434,1.72615
1,CTC-0048|102|-5.20911|77.4182|-436|,32.1237,-10.4775,0.823586
1,CTC-0048|102|-5.20911|77.4182|-436|,32.2907,9.29378,-6.67088
1,CTC-0048|102|-5.20911|77.4182|-436|,33.7198,21.441,-4.2896
